filename,width,height,class,xmin,ymin,xmax,ymax
tapir_134_jpg.rf.030e5fe2294be519ccc8b01e2019bd42.jpg,256,256,tapir,3,0,248,248
tapir_175_jpg.rf.0c4b4582b509e6efc8c92e8598b4a570.jpg,256,256,tapir,6,15,245,250
pexels-photo-7742484_jpeg.rf.0c8f2c13e359ec68b49a6b047e92fa15.jpg,256,256,tapir,1,8,217,249
istockphoto-1805983248-170667a_webp.rf.18c0b2f141df1d43826b68fbd82a49f2.jpg,256,256,tapir,8,20,158,255
gettyimages-1232433017-612x612_jpg.rf.2bd3d59cc7110ebd05afe844876b3328.jpg,256,256,tapir,165,134,197,217
gettyimages-1232433017-612x612_jpg.rf.2bd3d59cc7110ebd05afe844876b3328.jpg,256,256,tapir,63,141,116,217
253804744_jpg.rf.29ac613e2f56b559078cb70636a08d74.jpg,256,256,tapir,40,22,186,230
gettyimages-1040289426-612x612_jpg.rf.383bcf680ec94c8c8bfc2b92c7afbd97.jpg,256,256,tapir,149,30,230,138
tapir_104_jpg.rf.4063220e5aaacf49298e1d6ca33b163e.jpg,256,256,tapir,41,22,210,252
tapir_45_jpg.rf.0649959d2d05c17c0f81e4b83b25a53d.jpg,256,256,tapir,30,29,240,246
free-photo-of-tapir-in-water-1-_jpeg.rf.3252192db8f3b2992e40442511580450.jpg,256,256,tapir,0,19,199,223
240_F_73286958_0qUWqbBuH6rMJo92NrBGDmFpRGIJJtOA_jpg.rf.24502642e5668b48b641f67bc26d4418.jpg,256,256,tapir,24,36,254,255
tapir_5_jpg.rf.0c58c7123ec9f0a4d9104a5d0e625758.jpg,256,256,tapir,0,10,255,248
tapir_15_jpg.rf.3103f6d2caeb8a618186f9063a6eedf7.jpg,256,256,tapir,13,8,249,236
free-photo-of-close-up-of-a-malayan-tapir-1-_jpeg.rf.32ae5bff7f392eadfb6b63f75a4fb118.jpg,256,256,tapir,0,46,186,228
tapir_122_jpg.rf.46397a42af1e97911917afdb8e5d1496.jpg,256,256,tapir,3,5,253,238
depositphotos_7558316-stock-photo-wild-animal-male-tapir-tapirus_jpg.rf.2866724441fa7fcb3fbdf16d790e341f.jpg,256,256,tapir,5,24,246,210
gettyimages-1245957373-612x612_jpg.rf.0a35217df19bac6611c041924a3a9704.jpg,256,256,tapir,38,58,229,168
240_F_109930719_Sdjx5mN3bxGD5eHpXC1quDClWMkWMtAf_jpg.rf.46aeb5f45acb6e0196e312af3356ad7d.jpg,256,256,tapir,106,23,245,244
gettyimages-1232417447-612x612_jpg.rf.062e3912845669b6b5c3944264f8d189.jpg,256,256,tapir,93,97,184,255
pexels-photo-14693325_jpeg.rf.48ec96386796c41671f38d22249c33df.jpg,256,256,tapir,37,33,241,227
gettyimages-909975148-612x612_jpg.rf.49361bb648361fb9e874be710d19526c.jpg,256,256,tapir,4,20,255,255
gettyimages-1232433101-612x612_jpg.rf.587f2a5c1d2e169984853fcbb11924c6.jpg,256,256,tapir,172,125,232,204
240_F_78251581_bJXW3TX2cxrNAd0GoqvtaifLb9W4Sgeu_jpg.rf.49a90bbce8e7cd6ea21fba5326ed5945.jpg,256,256,tapir,50,24,192,235
gettyimages-1585796399-612x612_jpg.rf.5eff7eed41eff988145689dd7d059f5c.jpg,256,256,tapir,71,51,237,170
tapir_27_jpg.rf.4df4508a24c7669689ecc79579d00c37.jpg,256,256,tapir,0,4,247,250
tapir_25_jpg.rf.65c72aab66e87d8d2ec88d9b1d6b9f54.jpg,256,256,tapir,8,27,247,240
tapir_114_jpg.rf.6b68300662503c01b82973d17d0ebc24.jpg,256,256,tapir,4,16,246,242
depositphotos_128240828-stock-photo-malayan-tapir-tapirus-indicus_jpg.rf.80873c9ce0e341fc3c8bc4ee82ed0109.jpg,256,256,tapir,18,31,234,224
gettyimages-1232418411-612x612_jpg.rf.668fbc158531efd65adde46ad18c1b03.jpg,256,256,tapir,108,109,222,217
gettyimages-950664630-612x612_jpg.rf.6eb8eeb140cb2aa870db2a6b7da2fbdc.jpg,256,256,tapir,44,22,255,256
gettyimages-1232417896-612x612_jpg.rf.755baaedd19747afbd168d23203482af.jpg,256,256,tapir,7,46,250,148
depositphotos_39485177-stock-photo-malayan-tapir_jpg.rf.9b038a81287ced6c20be6a8546b80812.jpg,256,256,tapir,0,0,202,241
depositphotos_178948098-stock-photo-malayan-tapir-in-zoo_jpg.rf.730fdb4e8c4a75f056014bb61f4cab8d.jpg,256,256,tapir,26,35,177,242
gettyimages-1036389876-612x612_jpg.rf.6f3a37504f7b01b5fd04a9a0f46b5c87.jpg,256,256,tapir,12,34,246,174
gettyimages-871015716-612x612_jpg.rf.8243e02252133ea5804e90f7fdaaaae6.jpg,256,256,tapir,58,19,217,234
gettyimages-1269391572-612x612_jpg.rf.6a3faecc773e44afd8dd1c277f84aca1.jpg,256,256,tapir,47,57,214,194
tapir_84_jpg.rf.a4d9235e83a9c5093436ec30bbe35b6e.jpg,256,256,tapir,42,9,235,242
istockphoto-465587755-612x612_jpg.rf.9fc11e1aa7066394737e3c2b1b5feb06.jpg,256,256,tapir,80,0,227,239
tapir_103_jpg.rf.97cebb1b3460e98c32b2cee306f2dd9f.jpg,256,256,tapir,14,21,193,248
215683186_jpg.rf.7f28826ae284a62e9faeb1f9e0263831.jpg,256,256,tapir,0,12,224,239
gettyimages-1249470481-612x612_jpg.rf.a525d04796fbf2f12c7dc66a14358ab7.jpg,256,256,tapir,63,24,237,241
gettyimages-871015670-612x612_jpg.rf.7fd1fda355304df0fcf5e01ea6e2b85f.jpg,256,256,tapir,0,72,240,251
gettyimages-174454273-612x612_jpg.rf.ae3408ef7365d85edb62b0bd1ec8811a.jpg,256,256,tapir,114,59,256,255
gettyimages-174454273-612x612_jpg.rf.ae3408ef7365d85edb62b0bd1ec8811a.jpg,256,256,tapir,0,1,120,254
gettyimages-809624800-612x612_jpg.rf.a892c6297ad00d5ccf89776d5526c79b.jpg,256,256,tapir,0,0,255,255
131427635_jpg.rf.a7245ecd310ad5e86c0a95d8ccd0073c.jpg,256,256,tapir,0,0,176,213
gettyimages-80548725-612x612_jpg.rf.aaa6237fa5b4e76908baabaab2fa66a5.jpg,256,256,tapir,63,9,210,246
gettyimages-1036603828-612x612_jpg.rf.c0577d3f058a886584fd118974b46d7e.jpg,256,256,tapir,0,0,173,255
240_F_245394921_xd0kTk4wI61pid3dPbAX46R1uqRWfWJS_jpg.rf.ce5889fc7349f06f6016b1f20422b796.jpg,256,256,tapir,28,12,232,255
tapir_56_jpg.rf.b5c9b2ba52612069b696d7a26306d805.jpg,256,256,tapir,25,0,246,255
gettyimages-1245975397-612x612_jpg.rf.d106ca51afbb1ba299b669211d1c7b92.jpg,256,256,tapir,0,68,186,194
depositphotos_108835796-stock-photo-malayan-tapir-portrait-coming-to_jpg.rf.cf267a6e2847a676c81f3bfb28349721.jpg,256,256,tapir,107,23,246,243
tapir_51_jpg.rf.d065e866da4962b7514d6e1aa6c2e372.jpg,256,256,tapir,10,6,246,248
tapir_178_jpg.rf.d518264ee7e62bfc104aba29317506fa.jpg,256,256,tapir,2,7,250,253
gettyimages-1090602656-612x612_jpg.rf.ddf267b0121417f165a64d5ea870ff8d.jpg,256,256,tapir,88,75,256,255
gettyimages-164712151-612x612_jpg.rf.e25812706156c07cbde4f6c62294f35c.jpg,256,256,tapir,33,14,181,240
gettyimages-1245971365-612x612_jpg.rf.eedf406ba00fc154c588541823f3178f.jpg,256,256,tapir,22,18,168,177
tapir_47_jpg.rf.ead3abb4d28215e5b1e06d99d924b53c.jpg,256,256,tapir,24,68,240,252
tapir_171_jpg.rf.ea75d9d9fc2487bd5efb45cbdc51f5dc.jpg,256,256,tapir,0,0,247,255
pexels-photo-10988277_webp.rf.f41ac56f855d64834bec0397dd14cc7b.jpg,256,256,tapir,48,72,182,203
depositphotos_724788892-stock-photo-cute-malayan-tapir-looking-something_jpg.rf.ee58c8250949ce1c3295f9c7279e57fe.jpg,256,256,tapir,61,1,164,239
gettyimages-675965652-612x612_jpg.rf.f70c67728f2647c10260b3b3c8696f6c.jpg,256,256,tapir,90,33,255,255
240_F_125573996_hk21XJFGZHnMWTkZYfaeEBVuhqycmC3K_jpg.rf.e5ab902213394530ede090123de6bac0.jpg,256,256,tapir,23,21,228,237
free-photo-of-anta_jpeg.rf.d586d6653ea54f6fd4f57656ad480abd.jpg,256,256,tapir,60,15,197,240
istockphoto-1053521158-170667a_webp.rf.fa2ce4e281d15acf761d24ce53697ebb.jpg,256,256,tapir,38,71,214,235
