filename,width,height,class,xmin,ymin,xmax,ymax
n02128925_76854_JPEG.rf.3cfae18798cdb50b0ec7954ba1762eeb.jpg,640,640,jaguar,49,87,588,553
n02128925_9155_JPEG.rf.3cbc98661eb03ee6165263d90ccd3442.jpg,640,640,jaguar,211,253,516,414
n02128925_40795_JPEG.rf.343edcc3e27a556987adf937e63e63c1.jpg,640,640,jaguar,0,0,580,580
n02128925_8345_JPEG.rf.33da057c116aac3b65ac28a946efab05.jpg,640,640,jaguar,171,107,636,527
n02128925_8883_JPEG.rf.40d6518a7e8462541a700698bbde56c8.jpg,640,640,jaguar,166,7,485,613
n02128925_65417_JPEG.rf.48c9af4908f73794ed738f622eff1182.jpg,640,640,jaguar,190,137,638,532
n02128925_39217_JPEG.rf.4f9c8ba8b112ab172a27b4909669274b.jpg,640,640,jaguar,62,124,622,560
n02128925_5053_JPEG.rf.4b2a307b3b8b07e2a28870a368671553.jpg,640,640,jaguar,0,81,520,558
n02128925_16798_JPEG.rf.4f2163b04177a45898b61f2097377bd3.jpg,640,640,jaguar,219,127,638,558
n02128925_9577_JPEG.rf.4e84f6e3aa3933388bc320287ec40b22.jpg,640,640,jaguar,67,93,626,549
n02128925_18952_JPEG.rf.3c0f2272b35a27770f5b0faa947df3ef.jpg,640,640,jaguar,24,68,622,572
n02128925_9522_JPEG.rf.34ed56a1bf0d0635180786dc30ee4e9b.jpg,640,640,jaguar,1,81,638,558
n02128925_4016_JPEG.rf.4d11404e7b2b9b188e92cf37fa96a342.jpg,640,640,jaguar,41,199,611,443
n02128925_36796_JPEG.rf.5620e3b85103f78a39f247065e06359a.jpg,640,640,jaguar,1,81,638,558
n02128925_9365_JPEG.rf.3ab8cd7e1aa13728a4382e954626c90c.jpg,640,640,jaguar,107,2,529,636
n02128925_22996_JPEG.rf.41fc10b1de7b9b4fefb92e9ed806d1da.jpg,640,640,jaguar,190,267,520,363
n02128925_39402_JPEG.rf.44d9668115e1eafb386c25be9ec04349.jpg,640,640,jaguar,177,263,637,535
n02128925_39402_JPEG.rf.44d9668115e1eafb386c25be9ec04349.jpg,640,640,jaguar,1,161,568,557
n02128925_969_JPEG.rf.4ea0728413b162b9e0e60f39b58da934.jpg,640,640,jaguar,175,204,468,433
n02128925_12348_JPEG.rf.3e505edc02169928fc379bca0caa938e.jpg,640,640,jaguar,113,107,622,517
n02128925_5657_JPEG.rf.505a8b4a4716de6239322259388687f9.jpg,640,640,jaguar,1,67,638,557
n02128925_5426_JPEG.rf.5d1c6f75645b799afca4e1caa93dfc49.jpg,640,640,jaguar,0,96,636,556
n02128925_2647_JPEG.rf.4fce3d267871975a59141fef3d5a1b5b.jpg,640,640,jaguar,78,20,559,636
n02128925_38956_JPEG.rf.4dd99ce82c014414c03b4383114e8604.jpg,640,640,jaguar,104,2,636,597
n02128925_13988_JPEG.rf.5dafc0c26f5c1edb487e978f8bfdea0e.jpg,640,640,jaguar,106,96,475,636
n02128925_21116_JPEG.rf.5dd09f117a2e82cd65dfce55b39fc33f.jpg,640,640,jaguar,59,239,577,418
n02128925_7240_JPEG.rf.5e0d302f6167f09e60204595bdefb45f.jpg,640,640,jaguar,71,108,638,530
n02128925_818_JPEG.rf.5efd4a2284e5c7d851c888f2bcbaa660.jpg,640,640,jaguar,107,217,633,455
n02128925_24737_JPEG.rf.5e857a067c6a1bb46479b82c2ae323f8.jpg,640,640,jaguar,107,59,523,629
n02128925_8993_JPEG.rf.61e445f40b13158ff5c000d622ea869b.jpg,640,640,jaguar,203,106,638,530
n02128925_8398_JPEG.rf.65383dcabdddbf1714e201db47679115.jpg,640,640,jaguar,227,192,576,448
n02128925_64810_JPEG.rf.6789c83115d1d58a7c18c425573484b4.jpg,640,640,jaguar,0,13,550,621
n02128925_37143_JPEG.rf.6290da8aeb6443231e7629cadf8a9cf6.jpg,640,640,jaguar,80,95,556,636
n02128925_23494_JPEG.rf.6dc4b4cb94025c9c46682658c5016eac.jpg,640,640,jaguar,108,1,522,630
n02128925_19639_JPEG.rf.658fb4e0d7432b7b0b6008a07a5725c8.jpg,640,640,jaguar,71,80,638,498
n02128925_23672_JPEG.rf.70e63bdc66b43d685217c23ffd5e1e51.jpg,640,640,jaguar,77,0,507,606
n02128925_5071_JPEG.rf.71e4abb01e490cd530e09a3a22920c2b.jpg,640,640,jaguar,61,108,638,531
n02128925_18090_JPEG.rf.6e722414cecbce33e91fc2e3100ab3a2.jpg,640,640,jaguar,107,220,457,446
n02128925_936_JPEG.rf.647ad1cf13ee98281990ec66360f711e.jpg,640,640,jaguar,0,145,450,557
n02128925_29535_JPEG.rf.6333599359d1e580dbf49b17c48b0bd6.jpg,640,640,jaguar,101,233,637,450
n02128925_33219_JPEG.rf.702ba51da3c440991bf1cc3c3047752d.jpg,640,640,jaguar,0,154,526,477
n02128925_33194_JPEG.rf.6a018137f3a5bdb0bea572679fc55065.jpg,640,640,jaguar,158,105,521,591
n02128925_31283_JPEG.rf.71999542b48531da25d091b6300e9d16.jpg,640,640,jaguar,80,125,522,529
n02128925_1694_JPEG.rf.6ba4b9d0a0176cc7b0dfb92e82ff8717.jpg,640,640,jaguar,0,55,628,573
n02128925_38564_JPEG.rf.6de3f42df903ad1d835868d5bbb355ab.jpg,640,640,jaguar,1,130,602,525
n02128925_38363_JPEG.rf.6ad3e1a5f6583a4e25a0f6e863a64cfe.jpg,640,640,jaguar,9,66,617,586
n02128925_912_JPEG.rf.6ebdf8408f8af56844fe6628c41a70f9.jpg,640,640,jaguar,146,131,471,594
n02128925_30731_JPEG.rf.65a44850f124583c3030d4bb779dfb89.jpg,640,640,jaguar,83,8,563,636
n02128925_34109_JPEG.rf.647a98cfc15a048f8d0ad28ba30bf065.jpg,640,640,jaguar,217,277,616,531
n02128925_34546_JPEG.rf.76a0e681d78616ab00617e2dea87caf2.jpg,640,640,jaguar,6,96,577,631
n02128925_7323_JPEG.rf.71959f6db913fda9230a14a187fb5eba.jpg,640,640,jaguar,106,0,530,636
n02128925_7431_JPEG.rf.788674ec535b02b3837972b003b0883c.jpg,640,640,jaguar,36,85,620,557
n02128925_24971_JPEG.rf.765d9dc4afa46bbc995460dd0cb37a26.jpg,640,640,jaguar,0,177,614,488
n02128925_31279_JPEG.rf.8064e1a9afae3d7131335cf5cfec9a80.jpg,640,640,jaguar,183,84,451,567
n02128925_34280_JPEG.rf.7aa29212e5dc38138e97c598024dc1ca.jpg,640,640,jaguar,1,111,634,553
n02128925_53889_JPEG.rf.82d608e701482f17640c8717c14a5c65.jpg,640,640,jaguar,152,204,529,636
n02128925_4553_JPEG.rf.88de9511cf1a702be530b5793c0cec98.jpg,640,640,jaguar,80,194,595,448
n02128925_22164_JPEG.rf.80086aabef462b25c6339a959af1654a.jpg,640,640,jaguar,1,108,520,531
n02128925_33817_JPEG.rf.89107cc7afe80424d1bb7fd79de8b36c.jpg,640,640,jaguar,152,229,560,572
n02128925_4002_JPEG.rf.8885f226d6c52bfd1413d5eaac3af093.jpg,640,640,jaguar,1,81,486,558
n02128925_39366_JPEG.rf.9240393a65dc2b3f50489ee2c16f6af8.jpg,640,640,jaguar,112,191,577,429
n02128925_60404_JPEG.rf.87d54984b933a385d41c764ae3552ee4.jpg,640,640,jaguar,32,182,528,491
n02128925_4552_JPEG.rf.8f8fee8a2515576250b7de5c399d4dba.jpg,640,640,jaguar,1,100,638,573
n02128925_3850_JPEG.rf.89c8b271d7d5de5426c0d29d5a5e324a.jpg,640,640,jaguar,133,59,529,527
n02128925_29693_JPEG.rf.8a3b451ede9f05744781f7f76d923734.jpg,640,640,jaguar,236,113,637,418
n02128925_5987_JPEG.rf.90dbdeb7f1d6588f3bb0f86faea7c260.jpg,640,640,jaguar,1,65,632,542
n02128925_31989_JPEG.rf.95a2de9da2247c355fb7f09123b2a94e.jpg,640,640,jaguar,65,0,427,636
n02128925_9260_JPEG.rf.78eeda31a79907095d9c9e65ff812b71.jpg,640,640,jaguar,57,138,564,515
n02128925_33033_JPEG.rf.8cbe5c41f575d51b2f77565d441736fa.jpg,640,640,jaguar,144,166,593,477
n02128925_33738_JPEG.rf.8b52244fce42b4a27ddfcb433c8ccc7f.jpg,640,640,jaguar,31,146,636,556
n02128925_7926_JPEG.rf.7c767b7c9b30e884aea0b66e557cb749.jpg,640,640,jaguar,131,260,559,439
n02128925_5082_JPEG.rf.7ba7e29114379099084f922a7c8dd011.jpg,640,640,jaguar,136,11,488,576
n02128925_23538_JPEG.rf.7ae8db8b6a918ba4a71c5df37e51270c.jpg,640,640,jaguar,0,126,490,531
n02128925_478_JPEG.rf.912f8d405ef6a25c9632bac28f71e60e.jpg,640,640,jaguar,1,81,598,558
n02128925_24047_JPEG.rf.91bc9557654863eea7d924778fd572c2.jpg,640,640,jaguar,1,69,434,522
n02128925_38902_JPEG.rf.9769630593d4aa76f58caa82442cfa4a.jpg,640,640,jaguar,0,105,634,532
n02128925_32128_JPEG.rf.7d04381ca4a1b9948087c5c9688fc312.jpg,640,640,jaguar,30,100,636,576
n02128925_10549_JPEG.rf.9631cb2d39c5f88c3f60e5283175666a.jpg,640,640,jaguar,16,169,593,480
n02128925_8355_JPEG.rf.9879b8bf37440c585a0ff98603fc9027.jpg,640,640,jaguar,15,119,638,492
n02128925_39138_JPEG.rf.9790cb74bf891a416e4fc7c69e069d8a.jpg,640,640,jaguar,65,221,538,466
n02128925_38650_JPEG.rf.867f39a2d31c909d71b8fe8d581283bf.jpg,640,640,jaguar,1,119,638,531
n02128925_485_JPEG.rf.a398c1f8bbad1566f623c573115a507a.jpg,640,640,jaguar,101,132,579,432
n02128925_8099_JPEG.rf.a3115d1c4c7ee0215c4081117d8fa149.jpg,640,640,jaguar,99,220,637,514
n02128925_49674_JPEG.rf.9d1cd3e8568302d6815bf916bb06a990.jpg,640,640,jaguar,75,146,630,631
n02128925_16681_JPEG.rf.9b7458ee1003e1000c8cec00f7de6578.jpg,640,640,jaguar,96,83,636,569
n02128925_25593_JPEG.rf.9ecf491d8922ce8a772d1063512981b2.jpg,640,640,jaguar,107,185,603,518
n02128925_38636_JPEG.rf.a5cf23290557db65be107705a160b01e.jpg,640,640,jaguar,1,141,580,514
n02128925_78895_JPEG.rf.a6dcc1b0ff0c7cc79a4ed5635b7e80d0.jpg,640,640,jaguar,82,46,631,585
n02128925_39150_JPEG.rf.accca8c8d477829801ecb820500049fd.jpg,640,640,jaguar,3,170,637,533
n02128925_5129_JPEG.rf.a52181e279dd69602df67b7fc7eb1c46.jpg,640,640,jaguar,1,45,602,592
n02128925_6450_JPEG.rf.a8707b4a88138d78e3170e831b1c2ea5.jpg,640,640,jaguar,147,128,467,503
n02128925_4775_JPEG.rf.aacc8157d6eb30e6708eb864512f165d.jpg,640,640,jaguar,1,44,584,579
n02128925_7692_JPEG.rf.a636ba66f5689173eeee5520cb442dbe.jpg,640,640,jaguar,142,124,423,516
n02128925_22748_JPEG.rf.ae7b15cd922a8ff4742b3fd6a1399a3d.jpg,640,640,jaguar,83,143,637,529
n02128925_29227_JPEG.rf.ae3be759bd91e424f4f153e8e4673a50.jpg,640,640,jaguar,1,112,612,529
n02128925_9688_JPEG.rf.b40b5773bd907e1606b17113ae5ac7df.jpg,640,640,jaguar,193,21,425,589
n02128925_35752_JPEG.rf.ad369d4fdbfd47ac8d0ad07dee3c1b2a.jpg,640,640,jaguar,1,147,514,531
n02128925_39476_JPEG.rf.a8a49bce65caa0b810adcc3ec7c57ff9.jpg,640,640,jaguar,0,108,480,530
n02128925_11961_JPEG.rf.a9301938f47103912984342fb30d63c7.jpg,640,640,jaguar,44,200,582,511
n02128925_5379_JPEG.rf.aebfbc16d1d671e49d8aa2ac87722830.jpg,640,640,jaguar,1,80,504,556
n02128925_31079_JPEG.rf.b2881a3c27adaefe519f85ae667a43a5.jpg,640,640,jaguar,96,231,440,417
n02128925_31688_JPEG.rf.b9c9a1d3a949e888922ef61435b6e22d.jpg,640,640,jaguar,0,147,482,541
n02128925_6819_JPEG.rf.b441cb2fc159b0fa340e48447b00b134.jpg,640,640,jaguar,1,83,548,555
n02128925_33291_JPEG.rf.ae277185294238a7a07bad9971d7feee.jpg,640,640,jaguar,151,93,522,624
n02128925_33794_JPEG.rf.b5fac72333fdc0c50d9c00cc0d6988d0.jpg,640,640,jaguar,366,134,508,526
n02128925_9429_JPEG.rf.b86c8bf86399db6a18aedc0b2e56f372.jpg,640,640,jaguar,78,161,387,630
n02128925_9028_JPEG.rf.b486607ee2d6346ed3222b1f2877211b.jpg,640,640,jaguar,0,90,592,554
n02128925_38472_JPEG.rf.af06c2ac165d1cfe425cb1c1e509e4cc.jpg,640,640,jaguar,0,150,506,531
n02128925_5756_JPEG.rf.b7cfd90a4c5829eecb85dcd1fe830e46.jpg,640,640,jaguar,134,219,590,510
n02128925_39436_JPEG.rf.b6c03b9895aa2bfcd1f6319ffec269b1.jpg,640,640,jaguar,49,22,636,615
n02128925_40785_JPEG.rf.bb165e197a111400a6a5e67cf98cf39f.jpg,640,640,jaguar,104,33,574,637
n02128925_3568_JPEG.rf.be1762793018a333bbcd255fe5da4d5d.jpg,640,640,jaguar,93,152,573,490
n02128925_9220_JPEG.rf.be50a5a04c49da855de0828fe9f5b793.jpg,640,640,jaguar,83,107,638,529
n02128925_7310_JPEG.rf.bb0342aa388f3bc5b2abda4eb0644e64.jpg,640,640,jaguar,1,81,578,558
n02128925_31599_JPEG.rf.c6c4031fda007d476e38204357183f69.jpg,640,640,jaguar,26,157,580,557
